img_name,img_path,label,mar_1,ear_1,mar_2,ear_2,mar_3,ear_3,mar_4,ear_4,mar_5,ear_5,mar_6,ear_6,mar_7,ear_7,mar_8,ear_8,mar_9,ear_9,mar_10,ear_10,mar_11,ear_11,mar_12,ear_12,mar_13,ear_13,mar_14,ear_14,mar_15,ear_15,mar_16,ear_16,mar_17,ear_17,mar_18,ear_18,mar_19,ear_19,mar_20,ear_20,mar_21,ear_21,mar_22,ear_22,mar_23,ear_23,mar_24,ear_24,mar_25,ear_25,mar_26,ear_26,mar_27,ear_27,mar_28,ear_28,mar_29,ear_29,mar_30,ear_30,mar_31,ear_31,mar_32,ear_32,mar_33,ear_33,mar_34,ear_34,mar_35,ear_35,mar_36,ear_36,mar_37,ear_37,mar_38,ear_38,mar_39,ear_39,mar_40,ear_40,mar_41,ear_41,mar_42,ear_42,mar_43,ear_43,mar_44,ear_44,mar_45,ear_45,mar_46,ear_46,mar_47,ear_47,mar_48,ear_48,mar_49,ear_49,mar_50,ear_50,mar_51,ear_51,mar_52,ear_52,mar_53,ear_53,mar_54,ear_54,mar_55,ear_55,mar_56,ear_56,mar_57,ear_57,mar_58,ear_58,mar_59,ear_59,mar_60,ear_60
002_noglasses_sleepyCombination_152_notdrowsy.jpg,../../Datasets/NTHU-DDD/test\notdrowsy\002_noglasses_sleepyCombination_152_notdrowsy.jpg,notdrowsy,0.0996638228181457,0.46232259935289644,0.09307358478544556,0.45152046685878927,0.08959978403513404,0.4504913185292799,0.09169686587858174,0.44570518540554716,0.10720690101391733,0.45185612436016326,0.09169686587858174,0.4202122584262701,0.09821069267613204,0.4152576122021863,0.09156252931784761,0.43803825167548127,0.09531811163799328,0.450807774811351,0.10146216697764925,0.45051136906731526,0.0925029259124196,0.46896374925419193,0.09426061280647487,0.46676503576907524,0.07579060598134059,0.464078854075608,0.09426061280647487,0.4753081847180929,0.09327002806224552,0.4733818584926796,0.10112795086128872,0.4615159358716957,0.09652879366184904,0.46220466770647667,0.09821069267613204,0.4367451678358544,0.10765936014907428,0.4724195219491444,0.10412006262650314,0.46284117945281666,0.09776548372985196,0.47018532467273466,0.10750163842069575,0.46269085251950787,0.10793436015959941,0.46819867716694935,0.1092757368397929,0.4690899979903913,0.0980713776766755,0.45994977158075345,0.09321469291314313,0.45277354809362025,0.07877226642125179,0.4440690547582083,0.0850890018934543,0.44060059670545193,0.07624702727253202,0.43845853489706144,0.07754869500715098,0.4120716343634222,0.08716134330954489,0.42916906484524897,0.09290292433580905,0.42913378787249246,0.09829567013186877,0.431978112596464,0.08577174330884628,0.4298206562500223,0.09156252931784761,0.4688114193592894,0.07751641219370438,0.4304214335693264,0.08663441600916487,0.4259863689376432,0.09459557339125746,0.44227819145697167,0.07695654547888485,0.4331005684949406,0.09458198890445069,0.4351774384489624,0.0788627053332664,0.43593830793472566,0.0967687722633826,0.4630815089471214,0.08726141377110166,0.4332592107852221,0.08580746417246557,0.4390849440087349,0.09762680027348324,0.4842863256428124,0.08168864574578995,0.4296406893329245,0.0980713776766755,0.462525570293019,0.09009952799168955,0.486566341294847,0.10533938195440463,0.4599350538838156,0.10750163842069575,0.45664250795448963,0.08486990569933978,0.49231132643686426,0.10433685274115242,0.48881656747993774,0.09027419606127883,0.502210324338745,0.0743996514866332,0.5031918643233831,0.10274396606729355,0.49170027723597637,0.09882563649425287,0.4166395326183534,0.0922651127062544,0.4903086260197097,0.1122641436069202,0.47316964614092183,0.10232938621481835,0.48040362939357006,0.11011171335098122,0.44031103079313955
002_noglasses_yawning_1406_notdrowsy.jpg,../../Datasets/NTHU-DDD/test\notdrowsy\002_noglasses_yawning_1406_notdrowsy.jpg,notdrowsy,0.1037932706495159,0.46225513891726405,0.11011171335098122,0.43435532190153214,0.1196590568021977,0.46402100882587793,0.10065393463485026,0.48905145002837147,0.11011171335098122,0.4801479058977529,0.1020836003137785,0.4619644316962631,0.1615672212772319,0.4830658488317918,0.1777596188840223,0.49612937028885085,0.10092073539010815,0.4706563274317756,0.10885739778268698,0.47776672536562326,0.10235549935931626,0.4640421042017651,0.11066940145415666,0.4779352461577796,0.09426061280647487,0.48014304653315365,0.1190208635810896,0.46524391239377083,0.11254216725961862,0.45534016336722405,0.10573874662147684,0.43528508825504864,0.10260062804581317,0.4571631544050796,0.10235549935931626,0.4770585315285514,0.0988103488726949,0.4770185235809047,0.10092073539010815,0.4787417760370474,0.10092073539010815,0.4569535518460319,0.11360046376883992,0.45662961222682275,0.10260062804581317,0.46524391239377083,0.11066940145415666,0.46187541461043524,0.10260062804581317,0.48014304653315365,0.10613226214065245,0.47375782205000233,0.08011189206717562,0.5261412102869849,0.06755660236665675,0.512992331716907,0.09228043012149907,0.5010884519412565,0.07337361203932107,0.49158678427981445,0.07528310721179896,0.5062276615747823,0.06992836012750657,0.42517173120326945,0.06544778368880916,0.5091712835892898,0.07110245120721222,0.5028474602280867,0.0925029259124196,0.47895740067099146,0.07547098154834642,0.49458972394369055,0.07887177181576567,0.5046137278219363,0.07528310721179896,0.48176640403911014,0.08307262771481996,0.4866818832920925,0.10832652678871697,0.501738062647813,0.10177795085528535,0.4997791585118776,0.1111578777899538,0.49595559953842494,0.10741945842955516,0.4685382737456639,0.09882563649425287,0.4892930112468683,0.1079253789150719,0.4867556629251851,0.11583276528057442,0.41788883535888743,0.12538572574408485,0.42739485628345414,0.10051881456915458,0.47919607953452614,0.06488046608142423,0.475928608540114,0.11532376357819936,0.4876359856998097,0.05912565747838285,0.4812561987499746,0.06621657070795549,0.48216548794483316,0.0681048223272572,0.4843432085100695,0.05972217163996144,0.4835429719021315,0.049160070329078834,0.4908705450245716,0.0692851065253461,0.46851023574501194,0.04234855708219639,0.4932137501446494,0.055286727704819946,0.47511212803035063,0.0908491881970276,0.4752498785557334,0.08033462353385767,0.48400889794283164
005_glasses_nonsleepyCombination_1145_notdrowsy.jpg,../../Datasets/NTHU-DDD/test\notdrowsy\005_glasses_nonsleepyCombination_1145_notdrowsy.jpg,notdrowsy,0.07250600887752229,0.5016826605054745,0.07223509467224015,0.4705049285261018,0.08822059541531237,0.492572543002325,0.09477125855939192,0.4847104455502105,0.08661137369724964,0.4930612853156965,0.12194824936394388,0.4716896065612699,0.13661397463723832,0.48238194750803165,0.11544101614368092,0.4808107936608961,0.12415255936656508,0.47310468866996436,0.10507509439685409,0.48327988125831545,0.11567643646136377,0.4785911913600629,0.11717058594301484,0.4823195817154141,0.05081826849863567,0.4773644140885714,0.11558301006715008,0.4685484627174724,0.11396495543239445,0.4630645319496194,0.06605575858287505,0.4885790678901563,0.11610833898870494,0.4791345868900009,0.10306601058361442,0.49074398193200286,0.08463642113319157,0.4953926736697426,0.07599876901756256,0.501326032986309,0.07083233794230284,0.4928903062665846,0.06214432211998806,0.4958169255274736,0.05584548852701825,0.48529492431619325,0.056187263373089165,0.48356755941776947,0.08483934476306951,0.5151590506660237,0.07513807567653445,0.508410119619949,0.09875441443904118,0.500768193604104,0.2422245345787994,0.4702766400354459,0.12836203104488642,0.49382326877405974,0.10148832803125735,0.4656625581315216,0.11514620160351095,0.48225446236949815,0.09165393783696334,0.46614865574437725,0.1388650800451571,0.5217849454584047,0.14283437133506355,0.4965811767244851,0.08551914793981287,0.4980811257089905,0.1165467745064764,0.4914483664908699,0.13722852454111903,0.49064327377493466,0.043391226204918185,0.4910914935304213,0.17628083702476144,0.4814006306407385,0.175895768057199,0.4873273054938776,0.05171645175253436,0.49014298600993794,0.05165693520336274,0.47117905888811734,0.15496525628412028,0.46752062514501547,0.13967802349701636,0.4708855813790651,0.1289651760438322,0.4736970351629596,0.17721202188551616,0.461968222873577,0.2116610491180434,0.4418946284350588,0.17993603411311876,0.4423376741038148,0.18665007628609206,0.4427391821759037,0.17567567567567569,0.45243101059522717,0.2054562260099432,0.43818575542533567,0.22610638585156786,0.447145060862697,0.20138737696069778,0.44592577937897926,0.18794757943320983,0.43950913711256856,0.19037532660825993,0.4476818031035762,0.19444444444444445,0.45934591961672744,0.1780821917808219,0.45146176205359934,0.1621783589335927,0.44762477851438803,0.16457480903411237,0.4385618386101992,0.17603887818402153,0.4421470132302755
005_glasses_nonsleepyCombination_1643_notdrowsy.jpg,../../Datasets/NTHU-DDD/test\notdrowsy\005_glasses_nonsleepyCombination_1643_notdrowsy.jpg,notdrowsy,0.21323529411764705,0.4675110881521592,0.13485269904778766,0.4671618648708464,0.06575283002630454,0.4753044380139976,0.10168031125972611,0.47042403868766725,0.0645428234198185,0.45996755122095845,0.06692661669441927,0.471253031384783,0.13942375263721024,0.47417893135769473,0.12244550938242085,0.4931353099553576,0.0760515279395743,0.436930551879655,0.10892898631973959,0.4869819196530921,0.18079279899814032,0.500300206483823,0.2325971758094368,0.45428605900147057,0.11437053522338013,0.49304513095964153,0.1368540612150191,0.5099645174423564,0.11907078713518815,0.5004959048340724,0.07999576387958932,0.47378182889148635,0.10667320304813387,0.482913664574779,0.13824502944681047,0.5223375142720728,0.1536020355385853,0.49292238187043647,0.13976020956642612,0.5037104659235138,0.17872016706796723,0.4818012530505592,0.23551576138895566,0.48766348887325395,0.27687157256522454,0.44428731046769976,0.2938797545072419,0.48532038882138673,0.18074721678676295,0.5059625696819621,0.1325300293807589,0.49331785325088995,0.13414325597445023,0.5053112813777547,0.13709488510001475,0.4791354151486832,0.161836707094938,0.5071130158433937,0.10308438638258424,0.6515375794204614,0.1253179131491423,0.623574161406744,0.1627394469445434,0.5663535914127028,0.05518896387261283,0.47646718148907774,0.15193531341312855,0.7246056837719441,0.18193282049518325,0.5582452917935304,0.1853539209935067,0.48446035622737127,0.21497886914687145,0.4516277734644285,0.1416383772910657,0.44072127319789145,0.1669334347503368,0.45631368836811026,0.21245519924656922,0.4362919029598871,0.20833594743970033,0.4566648934805024,0.17292606325352225,0.44683843660017186,0.13236236711787933,0.4261222132853102,0.09440630197822601,0.4026125153392123,0.10236919485272178,0.42160145206365807,0.11011171335098122,0.45358793695272215,0.12417127159601372,0.4348630918633764,0.14626435134642024,0.4391125030214682,0.1398792315382915,0.4491453351243827,0.20334418463016296,0.507491792313329,0.10858651541166603,0.5235323986356255,0.10858651541166603,0.4937332417417778,0.15315689779137173,0.4631266289077189,0.11645797169361449,0.4837220722386686,0.11610737256438956,0.50922885025992,0.15109878968517265,0.5190791533601615,0.10767767546021337,0.5146856291314648,0.07463189843727902,0.49027146429849233,0.07672417027491715,0.4555264417123188,0.05690271237286658,0.45804972227641555
005_glasses_nonsleepyCombination_2032_notdrowsy.jpg,../../Datasets/NTHU-DDD/test\notdrowsy\005_glasses_nonsleepyCombination_2032_notdrowsy.jpg,notdrowsy,0.07465086383962281,0.4961043497222467,0.060078973972169304,0.47383746245631386,0.08355329163461436,0.4155715600305412,0.0927004390169386,0.48559177176562146,0.10161501367144515,0.6077738647281681,0.04585682642027177,0.49507689575739144,0.06448474945944853,0.45241860449064014,0.1288367804206543,0.4838616114385744,0.05518896387261283,0.495912742313111,0.25314728791125085,0.45602539990607016,0.13560669526948163,0.4412328541337619,0.04666731907939756,0.49297464763777465,0.1413080839969714,0.46412633947638093,0.12166124038953721,0.4492736726421414,0.07421008773306631,0.4633411964930969,0.11941462653487696,0.4935406851769307,0.12080037063961958,0.5301670982270472,0.13538728893193186,0.5401760051289687,0.11043344800663676,0.5500992194956992,0.1682747130095842,0.5285611087607907,0.11894895034265136,0.5011369290602365,0.11654692445976247,0.4827377385270483,0.09514668078948221,0.4552799797501499,0.06033586037795675,0.4904326691837141,0.12498474400433691,0.46313141477829556,0.12698412698412698,0.46543633256228395,0.1454514475222539,0.4565973830101615,0.16677042336733175,0.4352725742276353,0.17407728009903828,0.4434756988454873,0.13541224450970132,0.45478494425582094,0.1560369911791036,0.4530260970046279,0.05081826849863567,0.4666994474030037,0.08823413760518649,0.46988483865225844,0.05436891523355381,0.48037311846985614,0.06710580425080157,0.466861203383263,0.07658032834556548,0.482871351635057,0.15154006165021894,0.45196001798829033,0.16317595585016692,0.4577399333342074,0.14778215627023455,0.4610649896720636,0.041643537790798095,0.49687617777486315,0.16695340634119862,0.4634492146601684,0.14604236373759583,0.4449301333122069,0.1383382413637806,0.4379404983138194,0.16376242300336338,0.45289436544455913,0.05614021735436672,0.48778071986132154,0.14050142603856164,0.4205164380514175,0.1632788806739342,0.4319285342915498,0.18369389291895555,0.44826005237390915,0.15736682160585144,0.4578835863743692,0.18907044589662955,0.44203554809082957,0.14742445017293068,0.45291301515975463,0.05229866086688575,0.4857293686711348,0.06020183016345587,0.46551795355431924,0.05420922306897884,0.47410297978308047,0.061394061351492044,0.4619776824012114,0.043691873857422014,0.4884775110334868,0.07071067811865475,0.49236660059396686,0.06080752491283255,0.48224463829577185,0.06094565076260073,0.470814321622302,0.051679183543438145,0.4781140191766786
005_glasses_nonsleepyCombination_2543_notdrowsy.jpg,../../Datasets/NTHU-DDD/test\notdrowsy\005_glasses_nonsleepyCombination_2543_notdrowsy.jpg,notdrowsy,0.08319166798804631,0.48120047551920087,0.10667320304813387,0.4603355855354987,0.09320695198808228,0.48526850426598306,0.11793699309717313,0.4798104194290941,0.08886764110170926,0.4604568825024248,0.08055050120305275,0.46734372230841525,0.06503851643180224,0.4505446091082237,0.06280330977247879,0.42960117145003984,0.06726727939963124,0.46898655425953706,0.1024540598944508,0.4709098224463134,0.10750867024848981,0.4411729982117208,0.16807139829610787,0.39188839040343987,0.1346521610063389,0.4175738195474705,0.13920895382353024,0.43224731085569834,0.051679183543438145,0.48289602840037404,0.1093616510037948,0.38346105800373775,0.05078185267991494,0.44508765703777875,0.05342622480456707,0.5002725938469946,0.05536333442999777,0.510592560823699,0.07124704998790965,0.5063013393675717,0.05737474933115509,0.5225699688903925,0.0647150228929434,0.4843197215792452,0.05644325210301584,0.5113877297774534,0.07452162416808636,0.5106712647907692,0.03996441180604515,0.5065594803632305,0.036810508691615514,0.5077090306981106,0.046870423033724386,0.5130911117692968,0.06400899679788188,0.5041017906812252,0.04166088083498333,0.4762730239624954,0.06225235658215387,0.49810304806904515,0.0366039434475884,0.49056575909852684,0.04446596898725276,0.47951176410882873,0.027116307227332024,0.4780453224276744,0.036214298417007414,0.5033757977297502,0.08796515098346042,0.5263080263596999,0.07829602926862712,0.5405144058265248,0.12997400779740093,0.545161681785169,0.13262544530637552,0.5092538151196648,0.2280350850198276,0.4871738734996477,0.14523864842631945,0.5059953183005013,0.23269679903909682,0.47446879842149614,0.051679183543438145,0.49121912936051526,0.052383467478135395,0.48436570838029536,0.04375205092545682,0.4846952872686687,0.03541267067060583,0.5006155776518023,0.05612699968554069,0.4889580782076097,0.0658504607868518,0.5102733394578589,0.05752237416355278,0.4990292176070638,0.09485823294221313,0.5140207405429886,0.08327623614723059,0.5235894754812798,0.047728416770684436,0.4801306944599984,0.03772913389522725,0.5277014256186423,0.04628836001505237,0.5193269400817536,0.037030688012041894,0.543323434091072,0.05308052512130485,0.5290284545585802,0.054446851124019396,0.5086196184271536,0.04622501635210243,0.5042307028066981,0.05656351485037804,0.5286629387439596,0.043001307259611335,0.5030868441682091,0.05612699968554069,0.5042294985978313
005_glasses_nonsleepyCombination_3033_notdrowsy.jpg,../../Datasets/NTHU-DDD/test\notdrowsy\005_glasses_nonsleepyCombination_3033_notdrowsy.jpg,notdrowsy,0.07007844416368489,0.5009441669729414,0.06322302476876139,0.4899359132335903,0.06895526900337914,0.4761786681385399,0.057187761222860484,0.5152595453063811,0.06337399933246086,0.4823222346089156,0.07214635373619152,0.4976492235861849,0.0734310269423344,0.48260714524939075,0.04998524703574224,0.4915347969105903,0.05434993595903775,0.4925440949108235,0.04915391523114243,0.4925848862221994,0.049972245348957715,0.49635819543210935,0.0541635927729011,0.48256559665910226,0.04084661972263576,0.48383673887980977,0.05066584601170837,0.4828007953512369,0.05066584601170837,0.4835262786109452,0.0675544613489445,0.4829390087452882,0.04215545920722985,0.4574037551342599,0.033854568453276626,0.47375087491159495,0.05426940540565729,0.4764149845675081,0.05445553137136415,0.5155585034490537,0.0672579636771077,0.5295438322330431,0.058722021951470346,0.5369111680280736,0.07559229928967573,0.5396929757086142,0.1372461643630234,0.5387872333370636,0.09238892133262744,0.5170978128602727,0.08116346550465972,0.4973976783136916,0.05518896387261283,0.48766958887413514,0.07927524902574902,0.49133288889044824,0.06183338020068601,0.4408346766978112,0.06181766047825435,0.4506325784002102,0.0460149401492501,0.45436011470755494,0.057111624475528956,0.4836735398866504,0.053379984041359296,0.49019383083151846,0.058333333333333334,0.4806481272176442,0.054276942299715664,0.4709017419302715,0.035039222081842444,0.4744168090388691,0.05250756233365314,0.48400538591207365,0.05078185267991494,0.4982942665132258,0.04988925789283045,0.4971428066253949,0.0592454947932341,0.503796918218778,0.05432653783671105,0.4965039792101486,0.05342210897658673,0.4857293052725695,0.09571240664425779,0.5262367854968819,0.0508181050332054,0.4830885975298009,0.05346726823445429,0.48776856818814573,0.0516550854280401,0.48276278755766566,0.05832523316897666,0.49513062061717866,0.07717455203960703,0.4851197139615201,0.05712483300891664,0.4885899480400091,0.11719887231998606,0.4643629629681195,0.11333846611003645,0.4807033295445413,0.12752300313131135,0.4922449192509436,0.06628210226719115,0.49147655733426915,0.07692450917187853,0.4795961031037954,0.08486661293042776,0.48680686404844187,0.09912279006826347,0.4767215841994835,0.11043968754245329,0.4801376883966906,0.04691969488161282,0.4872476222564405,0.09806518153071185,0.494882219156334,0.08810072242875935,0.4839084587664545
005_glasses_nonsleepyCombination_949_notdrowsy.jpg,../../Datasets/NTHU-DDD/test\notdrowsy\005_glasses_nonsleepyCombination_949_notdrowsy.jpg,notdrowsy,0.07296097008120209,0.49714307785289374,0.06503089701586741,0.654395546491973,0.06860755263756277,0.6856229803258036,0.10526315789473684,0.5233862335127775,0.128163003962754,0.48444028473528006,0.10289668060662457,0.6728625192523316,0.05516520454143812,0.47527199652393604,0.05614021735436672,0.48733044120868685,0.15623627509863408,0.4947392645902871,0.15608334188463444,0.4895632399016598,0.15209375571000636,0.4782826780293678,0.1382399143307856,0.4834157968991342,0.03332870466798667,0.48188211299786987,0.04691969488161282,0.4779205206650985,0.05426940540565729,0.4861855537820705,0.05518896387261283,0.4815416999667209,0.055286727704819946,0.45439369910424976,0.04395053277665874,0.4564223129383095,0.04268661859477802,0.47401334694632086,0.0562650312488868,0.4650000655308024,0.055196890474287115,0.47345472216926676,0.05172413793103448,0.4709958347159333,0.0458765766873939,0.493010507693301,0.05625637442427231,0.48262067347959514,0.04493952303173387,0.4741501185894146,0.055294944503216335,0.47636590553754904,0.06216175839908961,0.5102491073890206,0.053500171171866534,0.48906276484132727,0.05726976394975978,0.47870634454190647,0.05713362347338491,0.49089479373920536,0.05713362347338491,0.4823017270486151,0.0423728813559322,0.4599885158365244,0.04340991455243814,0.47826289068066175,0.06353369570060435,0.46030556756835805,0.052569941402081134,0.4731808351606599,0.047728416770684436,0.47331052254028727,0.054509427160714476,0.49330387440859325,0.03569153051241249,0.5046231061081516,0.054446851124019396,0.49331313654772446,0.044635741042207355,0.49532924952576707,0.0562650312488868,0.4871948543270918,0.03508771929824561,0.4910984229115293,0.0423728813559322,0.5033096983013199,0.059299425361314696,0.4655655405208036,0.061394061351492044,0.475615972753944,0.06896551724137931,0.475603744608473,0.042366796358219216,0.487413257345531,0.05169341375966832,0.4824821262193661,0.05749699680497515,0.4897026067375068,0.04234855708219639,0.4919160233450745,0.0458765766873939,0.49832826370233363,0.05171645175253436,0.479164913163067,0.04166088083498333,0.46876568022116716,0.0603448275862069,0.49088222344583876,0.05171645175253436,0.470285764245825,0.03389343708657537,0.4780557115835308,0.033878845665757114,0.48714859215597134,0.042366796358219216,0.48246362284973887,0.042366796358219216,0.49841073658180446,0.05254652320740714,0.4928214952275978
005_glasses_slowBlinkWithNodding_303_notdrowsy.jpg,../../Datasets/NTHU-DDD/test\notdrowsy\005_glasses_slowBlinkWithNodding_303_notdrowsy.jpg,notdrowsy,0.03447763450168957,0.48335273798468004,0.04309704312711196,0.4975550689125754,0.0593135149015069,0.4750515061935806,0.0646291042471665,0.47609190126515233,0.059322033898305086,0.50416095150122,0.03607886546061228,0.48002747038901916,0.034401045807689073,0.4863304041289629,0.060264266332713444,0.48207324327414675,0.05169341375966832,0.48233214773262717,0.04304590452336675,0.48101096782653185,0.043077844799723604,0.4768897960829669,0.0607640778431708,0.47218568130817823,0.04130999498954347,0.48128202281195087,0.03967754156680948,0.4669480438473005,0.048404916774545906,0.4801808311824477,0.05832523316897666,0.4656912158481923,0.05818086715539277,0.4773172348214616,0.06862436931188819,0.459211414601585,0.04998524703574224,0.4787091538097926,0.05976095983112591,0.4852407503799855,0.04107307080170357,0.45929923736506373,0.053494721371611896,0.4762438106570997,0.06241050826688055,0.4768390422357775,0.04457893447634325,0.48134356593178157,0.033854568453276626,0.46649109695967483,0.042318210566595786,0.4835221533459201,0.05078185267991494,0.487003645663704,0.0592454947932341,0.46722471797222237,0.0516550854280401,0.46957491894641656,0.06030898271961304,0.47474421129674316,0.06775769133151423,0.47680802765886504,0.06033586037795675,0.47565305016961246,0.06775769133151423,0.4732486672411862,0.05332270936387755,0.4984674381703725,0.05332270936387755,0.48828545817227564,0.04993161478098923,0.4781504125019752,0.049211989753256434,0.4973969782544406,0.06634228448542234,0.4812529730955645,0.049972245348957715,0.4699225068369062,0.041099746826339316,0.4521253415378749,0.060698880315980704,0.47238355261618553,0.05978426905381468,0.4613621917266827,0.049160070329078834,0.45186417203930274,0.05614877633796355,0.48158787936356107,0.060698880315980704,0.4942856778630304,0.04996511469403721,0.47521716663033237,0.049972245348957715,0.47859961219698216,0.04836194101643707,0.4744120887091279,0.041099746826339316,0.4869306282028244,0.03278248047860214,0.47106358518577124,0.049173720717903206,0.46901506090740974,0.041772795488846805,0.46414452326617,0.053358484416116646,0.4673387762064952,0.049160070329078834,0.4788947835360116,0.043657334335554604,0.4673906776764377,0.04838080415478022,0.47512373704152305,0.04999196322617037,0.4758953349502762,0.04998524703574224,0.4507996742915563,0.14545454545454545,0.4504820292245758,0.05831103238520995,0.5033889500398937
005_noglasses_nonsleepyCombination_1011_notdrowsy.jpg,../../Datasets/NTHU-DDD/test\notdrowsy\005_noglasses_nonsleepyCombination_1011_notdrowsy.jpg,notdrowsy,0.13392857142857142,0.4477463370335657,0.22580645161290322,0.42425862931795566,0.21929209289710852,0.4279450301811877,0.25731007853901655,0.4241639085942289,0.23496325330572498,0.4296587475324448,0.21173271140661623,0.43729759380661254,0.24622908500215882,0.4284766864915702,0.21001855387310472,0.41973131045364775,0.20912625331461962,0.42306531479702425,0.21365484659512857,0.4345314969532946,0.2231775716413367,0.4134750776981393,0.2182882089481867,0.4311663258038077,0.24651713715203663,0.4110215603997036,0.13669763905640228,0.4368627144247085,0.10392321344309367,0.44125756082922096,0.05815386674969535,0.47963917786336163,0.21762873457396684,0.42342433053748946,0.19665841764362924,0.4353540927758454,0.22297139945556121,0.4349701614460312,0.2420693309273394,0.4167877094821814,0.05445553137136415,0.48278154843613486,0.24603740629579168,0.4339710288533947,0.23820796081007115,0.4210506405696961,0.10755198849761122,0.42446650430402055,0.11180339887498948,0.4430744565811042,0.27176258603109443,0.4415858383256016,0.23824359821228397,0.4392136985675186,0.23869964513501205,0.42138087034779614,0.2650298581067299,0.4063819051677029,0.25380020570785616,0.407418664461623,0.22473179132294835,0.41809598932675907,0.23947226970955982,0.4207807645666354,0.2537071957595465,0.41805702832695163,0.23930643732014412,0.4256469083748194,0.23569023691702734,0.40768925427863534,0.2214059801341772,0.4309662132037857,0.2318779398348721,0.40299688195541805,0.20420991817771392,0.42304594093019865,0.2314900216379473,0.4313706715057266,0.21703516952225324,0.4320549743232116,0.2205671202421549,0.43724379161043925,0.21026861451448797,0.4192773396779955,0.20630022792564456,0.43413470815011634,0.20753983642123647,0.4457439170067572,0.20800229779166107,0.4367217233457165,0.2031066051014933,0.4428793372200734,0.19359655722889496,0.4472625924889432,0.22235556819600236,0.43969226740414835,0.25641507854852547,0.42629306994809485,0.21422916633966765,0.45506483084098037,0.05544563194175259,0.483951836888848,0.26087821628936614,0.45031728088573997,0.2259881617893598,0.44391369483018883,0.23795691328072144,0.4247085820462141,0.23865597883636636,0.42707326364572873,0.23832578319696163,0.4390903430618568,0.22534093480280631,0.42945521803898645,0.19930320329126483,0.45834603946495234,0.18347893880644667,0.4427445109468896,0.1750082037018273,0.45173912888288076
005_noglasses_nonsleepyCombination_1552_notdrowsy.jpg,../../Datasets/NTHU-DDD/test\notdrowsy\005_noglasses_nonsleepyCombination_1552_notdrowsy.jpg,notdrowsy,0.15480470613460082,0.4402235480520651,0.15830814462918716,0.4545397260148769,0.17021510159365436,0.4575804873666303,0.20338574786021482,0.44008948676257864,0.06619833537833121,0.4838230581642132,0.23836316331579147,0.43787674146717104,0.23359766521272585,0.41856265809115656,0.22631400044316638,0.4288474274635957,0.223276550348513,0.4454472172104173,0.19997633556165179,0.4383156512119837,0.08164154201197601,0.4360330319591883,0.09136915600030228,0.4398462889422273,0.12034973603913617,0.4452005319087345,0.22297607070550962,0.44437768719927606,0.125,0.44659487293939165,0.17269872984139212,0.44213789696935024,0.0967488573160989,0.4389878715144049,0.14860995945482305,0.45004239844845884,0.18187523286061927,0.45303719648908947,0.1050462359820363,0.4528935290455066,0.12264150943396226,0.48772742375357026,0.11509725027161159,0.4641559613174584,0.06387766823038281,0.4695330450277363,0.07007844416368489,0.4597790137856853,0.07007844416368489,0.4614929157441816,0.12385684662840454,0.47148557072979347,0.05814459698527053,0.46865891487345146,0.08600261451922267,0.445692821466366,0.10163653699727133,0.44521540063019266,0.09131398887116929,0.4529296238771833,0.133023912491576,0.47844851873532135,0.14774337103062354,0.4414407878778609,0.1665641656319611,0.4612737665073876,0.142044164845687,0.4317082827859826,0.13957971269072367,0.4323283450895621,0.05544563194175259,0.4897607523251163,0.1335600731702365,0.4226749800159033,0.1471106135685495,0.4333792423561686,0.1636958102389497,0.4468858129426835,0.1338432394215468,0.4509528066457995,0.06740194147611904,0.4928871389212168,0.09647638212377321,0.429081954308886,0.09322033898305085,0.4287993879879525,0.1063266700785413,0.42305018767059455,0.11717058594301484,0.4411637298215615,0.10907288200508976,0.45522995058616633,0.1269374676129374,0.4478932713121724,0.1260574469713653,0.4365392138908968,0.11744938265761215,0.4603836237728919,0.13736419056900384,0.4423753949518467,0.16372346664841045,0.442703858039427,0.14485719366802965,0.47388813184953793,0.14293828633471656,0.4473640928756437,0.19480336257810338,0.44754799566031744,0.06865012557752866,0.4879629819562047,0.193052140120334,0.4422844677875817,0.1842923345998734,0.43881219841313257,0.2034292990804947,0.4407596570929625,0.20125943425710138,0.44660481874273583,0.19271572145013346,0.440864931682902
